id,loan_status
500122,0.171270222161543
497626,0.002681781957424755
500008,0.247518957613518
499493,0.26449741687669265
499880,0.16144151333942114
499596,0.00283731622234247
487534,0.26783789152382537
499702,0.0017673769025613603
499699,0.1199402875888795
499334,0.20690517255852894
496970,0.163482272433558
499606,0.020982144798934507
499466,0.02495622553737302
499605,0.21689382317068864
499498,0.4962806271182447
499569,0.01876584448784223
499526,0.0015625424310064322
499451,0.22879993642427943
499365,0.308537661017645
499337,0.0012874902713070795
499226,0.07124267574172306
498979,0.015319566525512331
499197,0.00457168894995445
499178,0.01311502898242351
499187,0.023438405957049786
499140,0.297208699051629
498196,0.30407637783405816
499092,0.010083388339258736
498891,0.28129873335545896
498939,0.0028631332479723054
498967,0.22947796991598143
498452,0.3811973440500178
498921,0.007823244241882977
498911,0.15270877444889758
498882,0.0011817935684646688
497364,0.13615379279978515
498772,0.001708794788814239
498568,0.12105435702207154
498385,0.19974630701482193
497885,0.17740225776078972
498135,0.0033924600556611752
498226,0.3587040460053426
498177,0.14961975979190173
497950,0.0013023972140465282
496412,0.004556460185240698
498108,0.0022008288106101083
498097,0.0031304293830380883
498050,0.13139445453825405
498029,0.29196248845803796
497959,0.002918123101487136
496695,0.001062420834562394
494193,0.25284370005326884
497829,0.014363497261890023
493802,0.047530680333628006
497517,0.21141710865979138
497450,0.2467442067050782
497159,0.2421447398736644
497386,0.5994518136478069
496347,0.7940645852845534
497350,0.026169649963846436
497316,0.1439818387139312
497240,0.016757639956291905
497236,0.9721631620966689
497226,0.0011230502996817551
497147,0.09771638794254858
497078,0.003954257849114529
497037,0.20302591657844413
496906,0.3428367509274361
496997,0.19469343949586812
495303,0.26242464705192314
496442,0.3751920396460097
495691,0.2417597143828817
496887,0.1713229477355916
496767,0.011969422265165152
496814,0.0014768770351919944
496729,0.12346245402138367
496727,0.34497207414362613
494884,0.009121192700272654
496629,0.2207678815904472
496602,0.23588695578131616
496400,0.13754014162819078
496055,0.0003212069238190479
495834,0.3277604818180336
496493,0.1157376290816268
495864,0.1779545283102512
496226,0.1915315431589634
495974,0.001111175061896801
496277,0.09035525452914042
496243,0.18612058845341828
495350,0.0006263154757126632
496066,0.0009435660142708403
495918,0.22903627973896612
495816,0.0012489489158993726
495809,0.003997989807218292
495692,0.8081583911435232
495389,0.2075381282566373
495551,0.4572693091343556
495516,0.007763506178051009
495428,0.0009748179859304936
495391,0.0025004297262134745
435959,0.4941780822934764
495367,0.0016038890446430816
495341,0.002771724700354573
495295,0.003049393930356814
495272,0.005583874061992407
492944,0.0019811440222957176
495259,0.0012995455318126575
495224,0.3174952764561247
495171,0.1315748938738428
493393,0.83443030094967
493960,0.21287275014673726
495105,0.005082021796604976
494994,0.002524041844477321
494912,0.0013829928550496346
494835,0.0026166808647110577
483581,0.4747309819833871
494512,0.2216961836090572
494451,0.001059067895067653
494304,0.435667079563332
487597,0.11071155056849373
413357,0.004541076531667162
494229,0.4130982760236231
494214,0.0026296765474452676
494199,0.39013545438586283
493412,0.2708799400102646
493508,0.1551721393511335
494116,0.22824260968662158
494137,0.20213347199826168
494123,0.7221739445076377
459958,0.14835100858733366
494038,0.18934185827773772
492934,0.007534676132984372
494025,0.9190875540459238
493982,0.016032116370100675
493922,0.0018307564808868755
493940,0.006888594887037136
493835,0.20034240099751605
493743,0.010658419137557718
493612,0.0009839074815704333
493634,0.0006309041589216893
493351,0.002689258820461541
493566,0.24356409403472193
493529,0.23435277682278893
493496,0.17107344698501098
493498,0.12186779142509531
492732,0.35779619308619515
493442,0.00817716026316613
489922,0.0006668431943252939
493316,0.0032286861041890607
491887,0.4905206738735335
492226,0.002124797223566254
493219,0.0013816766531580499
493169,0.0033395196115426546
493131,0.0019574683183243716
490987,0.4706770460830224
489278,0.0018151011113606444
492917,0.13618971885734632
492518,0.14048705824493543
492913,0.25581141648594746
490540,0.41040695242516445
489797,0.20777288548343553
492674,0.676771266361459
492678,0.13673185565654203
492613,0.13641521409121896
492598,0.3992270422267942
492540,0.0008942860804358061
492524,0.0015672782672050804
492486,0.25754621359063873
491337,0.31381441654230746
492471,0.5722818748951458
491283,0.20302146324717343
491747,0.2869862969959182
492401,0.2556553877247095
492171,0.24078418422778833
492346,0.34898030113269474
492333,0.0020824541414010285
492330,0.9971410586610902
492264,0.4368533444193405
492140,0.0016597984808787256
492092,0.014502510433080158
491916,0.008251815802236235
491859,0.24325708750526534
484033,0.16480053327870828
491036,0.34984620218470264
491837,0.0009679637520609316
489533,0.0983637235239464
491699,0.011026109218751632
491675,0.0047223568026577905
491668,0.0849377927002889
491663,0.0013688099566593122
491557,0.0016599759225479611
491361,0.30941593889367486
491339,0.002488248197839448
489616,0.4067733542706877
491087,0.0008078723485323034
490396,0.16823859882895487
490933,0.0019690542816990144
490892,0.7227041616408242
490753,0.3441051202473011
490444,0.1977057785286009
489239,0.0014743752779223683
490402,0.1950110195566778
490608,0.024279043397860578
490508,0.0033941910813483824
490412,0.0013592215912915555
490383,0.0004454536086711288
488289,0.13232643890438175
477597,0.22568038394281886
490130,0.1096794433158806
488478,0.003996205153437096
489925,0.2544248056638469
488655,0.004273637434084534
487311,0.6902974098223595
488243,0.1251390594531662
489841,0.015422151381507604
489799,0.011895925474564868
489772,0.019440656669212478
489723,0.26868820143524774
489719,0.0013834719431915891
489699,0.18182715013562967
489679,0.9864726052056655
489561,0.13674119749399155
489520,0.0005467667514567077
489476,0.0017834100331229424
489482,0.002776808117451793
489461,0.16755836531879015
486163,0.15715967474348125
489299,0.004727511344858851
489141,0.002567821113832848
489130,0.003352841162942698
489163,0.0032838630624174876
489087,0.0023478910440364116
488844,0.11069226039799432
488824,0.31456820012292785
488770,0.01020607139666711
484981,0.12304999565489746
488676,0.002998439776771798
488665,0.10382048334839192
488594,0.16801761133692755
488103,0.0012621797071103089
487908,0.6125102300131773
488570,0.003850459309022686
486412,0.0010853709851638353
488545,0.14139544229898654
487900,0.13669806836952958
488445,0.0590747475183307
488333,0.28172022168019323
482570,0.0019099078455540066
488239,0.1519466718170954
488180,0.13820491103151203
487405,0.0019126513619557492
487191,0.0027048262808362067
488033,0.9740874394494586
487873,0.0020559079634481624
487937,0.045690160976796734
487918,0.1763008929733265
484122,0.15643693745395282
483247,0.10914643826390799
487890,0.001991556405097093
480182,0.32518136941274306
487629,0.044537268581120316
478762,0.0046621205996719315
483174,0.002279766260355996
487589,0.1223064743172145
487529,0.0021190614795129387
487457,0.04665323077306241
487396,0.1227355149630821
487129,0.2783813495923437
475792,0.1238229279876879
486955,0.0009846301259029866
487262,0.002533506850644543
487201,0.14616343830956424
487048,0.0919451843716753
487076,0.0011552807827165262
486989,0.005028612735150257
486977,0.009812564999379943
486906,0.08402678258538505
485122,0.002195835317514242
486831,0.10882070821355642
467043,0.0029321651249716307
486765,0.0026914331967891354
486744,0.9739173779459854
486652,0.0012548671864577223
486673,0.18096570594548436
486646,0.001918076556294844
486362,0.003642571226648597
486607,0.7978598065857823
486578,0.2079819447840573
486459,0.7527316820405864
486435,0.24208084152836343
486377,0.16438871189216797
486414,0.07994355039193164
61419,0.5248543050080658
486305,0.16714681631764022
484543,0.16504061204070616
476319,0.12766282988827093
484417,0.10058707182021416
486172,0.0009131226045344875
486131,0.35664728773833165
486069,0.8741625203815074
486030,0.14437260474168098
485679,0.09516343990726957
485952,0.12758556175791066
485350,0.03954497956128789
485830,0.0021315692391554843
485677,0.13184791565977302
69990,0.1273153260713695
484483,0.6720236761509206
481972,0.0034889831359471305
460256,0.08577580421231942
485334,0.13993032448858772
485310,0.2213246355065371
485273,0.10212809633719265
485249,0.11671136633920978
485240,0.6871492107306146
485234,0.09283798314869575
484771,0.0009070324261698613
485083,0.20399525783235103
485096,0.0019322238144318389
485032,0.989710096438318
364636,0.0023193475428252546
484886,0.13870302228811726
484859,0.20974475563829018
484728,0.11106386473737317
484664,0.9048697354061606
484062,0.13904578882667298
483946,0.17651566604028085
484624,0.9841058595745201
484589,0.10337303803839816
484430,0.0005452817748694106
484007,0.1850470316897104
484339,0.0017789772380002724
484298,0.18965181029968153
484239,0.0014333966602292356
484146,0.921475853484625
484212,0.7360577002183792
484143,0.008207580821888532
484100,0.2992811571673994
473535,0.0023108202031582366
484016,0.17717025287341315
480675,0.0022204364045800584
483827,0.1856044446413112
483825,0.08472649954871726
483697,0.15674223438034668
483682,0.0024114879605730676
483674,0.0009729102585393028
483670,0.000323854369890478
483418,0.0010766840952957546
370141,0.15591406541143774
482512,0.27353313873969914
483317,0.25653453488129296
483110,0.02296905046329455
483207,0.4298730746665932
483129,0.681983360169986
483090,0.2444544142290145
482902,0.014424937661370431
482832,0.002588255841900671
482794,0.2113767972602582
481689,0.7982998687258485
482734,0.21658983189397776
482715,0.18176136658452968
482728,0.0018112677492593172
456465,0.24965859610114627
482375,0.18423136542075913
482644,0.0005687661362512057
481277,0.15760283668369376
482564,0.011661515386414798
482435,0.003187121264371389
482508,0.0005869940545608634
482465,0.18341350865275768
482437,0.11236109042469743
482362,0.15023353425322541
482205,0.13817755917054142
482155,0.21519968637177375
482076,0.1338824192892494
482049,0.6418901328215552
481274,0.22476970145098493
481872,0.6653345346652358
481879,0.0028799779976500023
481794,0.0013529228210773605
481682,0.002450335757392975
480965,0.1903025456772245
481306,0.5915264985608055
481615,0.008702555628756426
480239,0.0009675191636962557
481514,0.15108732110743445
481468,0.16723750496017933
481494,0.0015854820167937906
481485,0.18065223478317005
481475,0.3132389944114848
481467,0.0016096905514466906
480943,0.0022100752301609733
481416,0.7110879247445937
392017,0.22290992913488214
481316,0.0016244124082665304
481312,0.0004583559391880006
481242,0.20039829238315687
470195,0.003558636872291838
481155,0.07501460241369039
481054,0.209473982537387
481073,0.00914127693544297
481049,0.2861383154852447
480973,0.0013454983367856446
480972,0.07558762755613874
480707,0.0030450255085316793
480762,0.15592338028195835
480368,0.12117724511320715
480855,0.16776626066967718
480805,0.0024674904972002035
480800,0.22605905138703017
480694,0.0017524411631662626
474218,0.21219596639475902
480566,0.21011164754102676
476126,0.8999832242538068
480463,0.002904729874496656
480410,0.001251039369332527
479763,0.00040200545790807505
480344,0.00121840482634287
480307,0.06525092357366707
480299,0.2303951488529093
480111,0.37953143568316167
480245,0.0045905428229345725
476498,0.7547299032247902
479864,0.003318272013902017
367030,0.31268585794948406
480014,0.0018774586600964643
403162,0.20805313569663966
479819,0.38800505220430986
479779,0.009107065063814928
479713,0.0032835161483656884
479712,0.6581458657338483
475253,0.7407257400041256
479025,0.012884410148825022
479625,0.16683040866069151
479572,0.0021886176813540608
479536,0.40598838589145886
479493,0.7640105758924932
479475,0.003224605371618323
479300,0.025574580980358926
479245,0.0004164590629657084
479232,0.2021408169351166
479171,0.19744146735518311
479148,0.001611249061540015
478948,0.0027517799351721773
478984,0.0007869836263219823
477018,0.001007495106394594
421822,0.7635640629378453
478934,0.1471117343687322
478589,0.004083866243670502
477841,0.02992207225964602
478836,0.017381255707602853
478050,0.4432491921763363
478769,0.3083806136345283
478688,0.03495520625962542
477562,0.05599930633834711
478537,0.26728557150713994
478574,0.8409108502508652
478470,0.10779069052267863
478567,0.010816991520248906
478519,0.2058381494652715
478353,0.20126765859502466
478386,0.0008693725916333431
478320,0.004956062796684402
478260,0.31625687673786945
478113,0.28453198333081214
478172,0.004997541796589607
474048,0.24898918791611135
478076,0.00850180986202827
478025,0.9723045957451999
477963,0.29741167422932624
477823,0.09746354423248098
477691,0.06475657409994533
477494,0.007646785494942603
461884,0.020315780009316393
477585,0.15078443721056742
474981,0.24321076080059406
476994,0.19269443015240936
461227,0.19881067005275688
474351,0.001664285516177128
421199,0.0031806528436308895
477062,0.9540182458291712
477041,0.0023406080103818756
477008,0.000463291788212821
476976,0.3419231697177092
476925,0.22049162068140477
476851,0.1425126686985498
476854,0.017376799180511587
476832,0.1862489014269628
476800,0.0007600913685034249
476780,0.867401732874525
449679,0.22368534218599737
476083,0.35633175896483477
476579,0.34484617463544426
476477,0.25270285780660123
476468,0.30676592568965355
476412,0.0026525784815789885
476297,0.6367649828664116
476273,0.010431226534340044
476207,0.0005480922042101159
476194,0.15269896644849476
476104,0.15246904334716663
474007,0.16068105994067713
475960,0.5153638132526928
475995,0.0020682304376979763
474398,0.21986554835375685
475957,0.7907035749578945
475784,0.0012807648307650384
475892,0.4750153532253464
475868,0.9672265305746355
475852,0.0016119537892829475
475844,0.35261442357278006
475497,0.006106749247494391
474337,0.0017262391589411513
469850,0.014235043389419758
475565,0.8152705312927395
475531,0.9225011353994989
475524,0.13697034365398508
472554,0.7953898434811277
475410,0.004369692683507984
475195,0.01057478545405009
475342,0.4632198275483492
475252,0.21413721876929195
475270,0.28176230363896915
475176,0.0016686770953978688
475165,0.18017878983746116
475121,0.09011368945664996
474522,0.10616592822649815
474646,0.0033108392680183995
469107,0.7261362068303426
474538,0.07439376857737512
473726,0.002082952874441464
474632,0.0016566674271777753
474492,0.03153397432982771
473985,0.02155396266608571
474376,0.17074200922072216
474373,0.13410543896417185
474247,0.0018012450136527943
474294,0.4103587763815173
474118,0.0058094049060823435
471013,0.11122763712908439
471360,0.0012115083308316084
474032,0.6165218294963645
473942,0.0024869189597030226
473781,0.0010277153028464508
473762,0.2663883991448634
473725,0.18412858111439578
472809,0.019575460930654938
473378,0.0020052150146932634
473653,0.1590389753034372
473637,0.20727342899394027
473442,0.002675536366347332
473521,0.06563741691482583
473367,0.0016944954098801312
473462,0.0035503955979931247
473381,0.49160945087716856
473404,0.17023026169158925
473386,0.0015305262986535723
472830,0.0023716474139113203
471052,0.595435153618391
473229,0.1363063362881663
473166,0.5352919236872288
473163,0.7604041987870094
473168,0.10493828117696945
473083,0.0018584624565757372
473024,0.08463363479053694
472788,0.7505705566335503
472837,0.0014100326644073393
470041,0.6559568239552878
472760,0.0029922076699707405
472634,0.06211658724779634
472537,0.4841914349845683
472531,0.0025799708806333674
472516,0.0009826303783036705
472454,0.008956634321605612
472363,0.0018483215338432446
472215,0.0020434428915975175
468564,0.06559564455457016
472303,0.20656952021967434
472197,0.11863465693586873
472112,0.003948512767069545
472062,0.0030086198654434267
471847,0.027959143011826865
471850,0.4061543172193675
471831,0.0025625297361918423
471862,0.0022123929563791066
471517,0.00139396475834933
471462,0.002125424925207694
471207,0.0017161322169149309
470900,0.011140592155288254
471129,0.14010535296973278
471162,0.10040461080405619
470812,0.0017686589317059958
470433,0.0034112961269337208
470762,0.0021519394033607015
470264,0.002812447283130555
470561,0.0010226453517155833
470260,0.002428518624595918
470455,0.2450862609391966
470462,0.0019958203363222727
409691,0.03088792854043208
470428,0.25250504505772836
470362,0.002199417340103077
470136,0.2284777651224788
470243,0.6967251026198861
469833,0.0016680714905891241
470194,0.002613487936384571
470185,0.006093631878855197
470104,0.0007722524284474829
470001,0.13553956366083092
470031,0.0014735067486472575
470012,0.0013171877268280015
466377,0.12816356412916777
469943,0.17749767661045868
455659,0.19589053969866765
469796,0.46256184475530143
469759,0.2972207006226594
469807,0.0006799668718651004
469728,0.2629043311770246
469721,0.07870805539580199
469718,0.001982240161686793
468599,0.0029434194523282474
468378,0.17888510273359012
469552,0.7533390753445187
469536,0.11721512812304737
469524,0.9871675422203993
469460,0.10023050218215955
469258,0.0014434860830108377
450539,0.03692819283493433
469409,0.6139765954489309
469077,0.001369183219131778
469341,0.019129195273977304
446026,0.0043333767020974434
462161,0.0018046664222467668
469298,0.01013558986068129
469256,0.02514959574635142
469108,0.002951478469571202
455977,0.525607838102523
469070,0.006702714829260086
458648,0.0007708369758949735
469061,0.10092243867205442
468045,0.46625375373522754
468601,0.0011890289504099545
468920,0.013274249007081807
468909,0.21381949575269873
468885,0.03640952915592104
468894,0.22317725472177774
468874,0.17461168513281647
468067,0.04179795085114539
468777,0.06049776945017755
468758,0.22123354389939642
468738,0.0015485150633655833
468735,0.002923711273507895
432254,0.1461608382729891
468724,0.001304500336176856
468626,0.2913579485047513
468575,0.005588910191696779
468566,0.013001621938147204
468550,0.7915225563634821
468507,0.0004426579029346798
468494,0.18721045497843367
468409,0.2354636642041489
468350,0.040206244328637696
467996,0.0829106309517987
468280,0.026781902352836773
468261,0.4517977400797691
468200,0.8800671991280624
468195,0.09413986156844914
468196,0.0027032956376901304
468168,0.00960384375497866
468128,0.0011950628572114648
468097,0.0014041551571929666
468011,0.19761322027294242
467304,0.23406468259121538
467971,0.12103451945196819
467938,0.0936463235132388
467951,0.28874723611346376
467930,0.0013630450224175166
467762,0.1725595792705818
467657,0.9574964498845023
467871,0.2337214822907377
467811,0.13021531933053163
467770,0.2864581990774806
466774,0.0021641659740822437
466420,0.0007539073930966423
467321,0.036106927688580086
466813,0.13879378316187813
467274,0.003604305838047122
466766,0.0036314761556611305
467154,0.0019524399667884315
467078,0.0024797710939067014
467099,0.07610722579286439
465878,0.06868789660145151
464997,0.4319306541999238
466869,0.07874426528983464
466834,0.23840557915152144
466799,0.07875599886542702
466771,0.0012435357389290439
466745,0.012513745243841296
466211,0.28309752574111546
466099,0.0008373029324977751
466516,0.008791081496052336
465785,0.0026909646301460214
466453,0.0035322213058869676
466442,0.005768720994619801
466314,0.18623752628647336
465367,0.02520979172308708
465903,0.22548961139095275
465881,0.6345711507423839
465718,0.002661618496535694
465763,0.20707511513321408
465617,0.2656279286163426
465582,0.09890921347419157
465586,0.6873170554618806
465374,0.0020737669759433525
465537,0.0031699159802649115
465530,0.12926322215556532
465500,0.13153237858459246
465466,0.3733419412964207
465459,0.002596145907088173
465288,0.9279297050035513
465413,0.3316094436805618
465398,0.5511102718438078
464987,0.22747204889975262
465005,0.0013118817618486482
465209,0.21762405810418403
465156,0.0008138070996613593
464922,0.1505465848033286
464784,0.15114407142597971
464609,0.0003708704128025145
464069,0.15880438049019194
464507,0.044235674732472814
464469,0.0024881018101039526
464399,0.4297431171042161
456940,0.00426855369690135
464236,0.17322926229969415
462125,0.0035080341687635597
464085,0.11872866497864286
463000,0.14238914120768628
463985,0.13526601168752603
463976,0.0013849023342823086
463973,0.016970398551372896
463901,0.37708712976412667
463814,0.0018116128776183352
463800,0.10284025008965536
463722,0.9874172431424135
463701,0.030619913455875742
458516,0.10503924708813293
463612,0.8027173587342437
463269,0.0024202365692278507
463406,0.0011791636665335486
463376,0.1467854454229202
433178,0.7756397615976932
463214,0.004110676357008159
463151,0.0012795748959415674
443474,0.7891040129335776
455309,0.002663260244007837
459286,0.4598606730210129
462863,0.22342136980127486
462848,0.0007967991125329499
462824,0.0016020227108063318
458732,0.1265347139709512
462688,0.18964162704730578
462689,0.0033401748425961135
462531,0.20881022974546673
462526,0.0019479312709181158
454773,0.36610086075504533
462447,0.07018248831863985
462318,0.45563775427374315
462313,0.1481368670221804
461125,0.004237972518155951
462175,0.0228344493524988
462171,0.6950847661579928
461133,0.003205999359219592
462058,0.0020204926214316887
461963,0.21086368217527404
461912,0.178697349616801
461924,0.0010461890802226715
461894,0.19841101838983397
461586,0.004653431367148756
461270,0.003179270282126405
461831,0.001607368433208983
461717,0.23571306509744985
461673,0.48256482535778217
461581,0.15389353543063186
461593,0.19148398039606612
460294,0.0015836044687039124
461556,0.41977699566704824
459730,0.0072485861003712656
460108,0.23406101913364713
461142,0.008067556779616401
460372,0.2702503318222622
461089,0.9872494470188434
461064,0.0015117641050245278
460877,0.13153179246735075
460957,0.007885169965899627
460977,0.10352303144426159
460855,0.22113880599836727
460920,0.8554599084241308
460894,0.10942240117857199
460790,0.013902684966378354
460657,0.2524054234065905
460733,0.002428912899492494
460667,0.011693739447407188
458962,0.10741555861744115
460545,0.5951979312150627
439010,0.18662290788729047
460501,0.023644600230559764
460318,0.758910736709237
460240,0.04461734514981961
457048,0.08582223657397484
460213,0.3118838142489653
460218,0.00915288971955336
460209,0.9082764022632074
460149,0.23863486634427145
458142,0.15099703409070928
460123,0.2722508650067573
460122,0.48511755314725824
459544,0.000766196276560718
460109,0.004587439770566277
460102,0.0008747146912855642
458490,0.2851244788510716
457700,0.07713475500429835
459966,0.029934626372431175
459885,0.3698639427120298
459868,0.6248390015366625
459675,0.5135462313271499
459463,0.0009185200989618544
459859,0.27092881443672145
459770,0.8506013259265384
459736,0.0020829153708973648
458433,0.0007990482151365225
458960,0.624563894704896
459303,0.2915500388990324
459375,0.3402687495426853
458452,0.0015405869306972513
458835,0.768958217773714
459191,0.023401535700599052
459069,0.0017429423722645585
456262,0.17417156328444167
459122,0.000887785857933371
458956,0.002275147524814712
458499,0.14772759577620959
458874,0.36938260718039484
458869,0.36098984426543906
458336,0.10308313890475948
458811,0.027654024553309193
458797,0.9464092973020481
458784,0.03141911091051897
457346,0.19487178545036452
458652,0.8545160791563898
458528,0.0008459764200173119
458461,0.0009748423189677657
458509,0.33113027678858437
458470,0.22044621258271063
451556,0.2879963059437288
457918,0.17782794777808672
456014,0.7978862589307573
457922,0.14169591895963027
457887,0.0028427341708439483
457883,0.9179510731536116
457854,0.14674358192212936
457819,0.2198059114073125
452112,0.9272420067108978
457776,0.0015844313386370926
457749,0.03385987491634541
457675,0.11021043974445238
457657,0.14178691779924282
456899,0.0006308221099416989
457583,0.0005708985239864173
457493,0.3134622971621665
457481,0.008187436105487568
456475,0.7722515092674809
457414,0.00039304984748124357
457063,0.7851496209287162
457288,0.002703198698832464
457252,0.1597759733132084
456774,0.16221612957475592
457181,0.009332614587381096
456828,0.16544418823591367
456812,0.06676088375207792
456788,0.001413401649905179
456479,0.1462338342545774
456469,0.006239708145934583
456278,0.6245872348573038
456335,0.8396025436384484
456267,0.0017646865967168037
456132,0.19816723796978508
455904,0.002555581324765278
455314,0.10958254613321285
456032,0.20991146482377876
456047,0.0010837902325995105
455991,0.0018378245924002853
455781,0.25205187686532726
454865,0.4602144524362862
455697,0.0019797086703774807
455737,0.1417627518408989
450428,0.023612858033347582
451764,0.1991791546480882
443373,0.12574708655397687
455098,0.0011494870677446845
455299,0.22442458266890256
444336,0.9712115647740572
455162,0.14567529869331639
455121,0.003839838010503269
455059,0.16657412413465345
455074,0.3270135543800633
454927,0.16405490146228796
454912,0.13284748455052967
454857,0.0009428341790709846
454824,0.0006032616551193575
451482,0.0037620938823012106
454687,0.12271386820072691
454685,0.5691021286244418
454629,0.0009377673754710687
454392,0.4008462147727814
450467,0.2722734696816784
454310,0.17588141502233254
454161,0.1761856401620765
454238,0.0019156881873404375
454186,0.5311204621906981
454140,0.9883254398287081
454105,0.2387125050673711
454062,0.0009030496847593461
452354,0.10173225745798335
453965,0.004403945833850409
453391,0.295494284932941
452580,0.2298277771145194
453791,0.0003248407405525811
453744,0.005115412599470558
453677,0.8873426106362703
453667,0.004796162107555864
453587,0.24328641850439936
453632,0.0026119978809637664
452356,0.0010341708202528787
453136,0.23019194618956168
453586,0.0018503129601422509
453521,0.9377907992429795
453500,0.2129431903807458
426527,0.5367264347268451
439786,0.0005584569145339862
453373,0.7021072725583096
453361,0.23915348677371617
453308,0.21463626985379605
453280,0.02107559230331237
453290,0.00230394404273044
453081,0.0006259085833391808
452961,0.2207000188203042
452944,0.13961056823706072
452882,0.32178794785700726
452846,0.2292332300871247
451177,0.7244968451176411
452768,0.1905824721668332
452693,0.2680194164663985
452143,0.833297329499058
452597,0.19251614492479097
452590,0.33319376475140855
452488,0.03128322742261368
452386,0.23194293866606616
452383,0.19575021640339318
452382,0.0030980323234198227
451409,0.0016819938379739644
452105,0.08784126678274445
451833,0.19816865027198258
445200,0.2661326349599661
445672,0.5983598468940223
451841,0.002639667380619587
449704,0.001052349818135288
451799,0.0005250857364285516
451501,0.001439378318955226
451782,0.0012282245861476241
451708,0.6313852916915649
451705,0.29186100882175864
444182,0.14058555404591122
451562,0.2856594809175884
451552,0.2744579626798825
451546,0.7592327104818116
451515,0.0002892694358233237
451484,0.5268519138785921
451452,0.5667495131464884
451425,0.000622764636084588
451445,0.0030217622069761006
451329,0.9005164700639117
451124,0.12227606753553802
451283,0.26183806373265867
451211,0.002240357849687663
451175,0.17037785567498964
451041,0.10997355019213582
451016,0.16868339895956433
450996,0.2844555522418074
450950,0.3074863177021124
450914,0.258953862004203
449788,0.14813064484720195
450443,0.00043613603777298597
450613,0.2007539351514705
444562,0.12103677526626457
450488,0.0015113137122791222
448258,0.30186033124599987
450393,0.09621070339349787
450346,0.13090415615320108
450234,0.0012671137449214037
450219,0.9223162793613524
450180,0.4225096964168449
450048,0.2898304249821467
449735,0.11294120221488242
449944,0.03349402845342029
449936,0.006090632920329683
449731,0.0022468197295616673
449880,0.1711373449757445
449677,0.17018540111307418
449672,0.0009949975921088841
449386,0.002139943428082864
449577,0.8799190148465684
449313,0.3137901472471552
449526,0.20654048665321983
449371,0.0020355750161201855
449310,0.002494056187374241
448825,0.0014442217573468585
447361,0.20221072048988126
422956,0.002005843567456726
448916,0.0010047279153941589
448720,0.1724399707659861
448655,0.22082000006361022
388115,0.9122647901580568
448376,0.4322446319190079
448323,0.002104728046632859
448230,0.0005437019073344122
448164,0.001789104310216646
448168,0.21675155653743844
448110,0.5950390284355823
447941,0.1566109370046996
447472,0.0015161708824862753
447070,0.00488915770673003
447932,0.0012009535673019954
447920,0.4057098311995858
447820,0.6261500947075767
447596,0.00808222603481112
447541,0.0034019775734613652
447444,0.022956840927740304
447413,0.08353945264941819
447028,0.14669399718919124
446429,0.0932092177327865
446810,0.16683230776390381
447140,0.17136637789062886
447132,0.001734826498508281
447064,0.2094964650402828
447026,0.012300123839297484
446873,0.009648611619203678
446864,0.8655787005885089
446490,0.5195376055912065
446792,0.27843450034830153
416615,0.09918403350019878
446481,0.16944839057343375
445664,0.026234347392047903
446097,0.19035659656648946
446201,0.014741360041262176
445988,0.07489284374162562
445931,0.0014256935003332477
445883,0.05191292443087202
445845,0.10720907768580641
445768,0.14097412901583958
436825,0.8668225318353002
445388,0.788772995736568
444234,0.6538402473710259
445485,0.2513663774482684
441435,0.0006598400435974142
440108,0.0028811420830827474
435196,0.11101257263314628
445282,0.9121654536856826
445271,0.10196968450066057
444846,0.003166728549117202
442140,0.8450372886902271
445091,0.1429952584957791
444960,0.2062167906479541
444944,0.4209631602711555
444908,0.1589969353708055
444900,0.32501600247723017
444884,0.000815780312914652
444692,0.0006880424450303091
444665,0.000787807492260272
444605,0.17875623511989105
444280,0.0008494310540683194
444618,0.09152179972673587
444583,0.14760410020163822
444575,0.1687244983623269
443913,0.0014376526672664402
444504,0.2579716297479371
444464,0.0002953788209525561
444478,0.011257070229523564
444440,0.12922678377102584
444436,0.8104393087585796
444208,0.25249256511406176
444243,0.0008010403475221882
444197,0.1852033038370684
440548,0.0008997137503401292
444165,0.5299718963819612
441540,0.0010805256923362757
444037,0.001089029122725411
444020,0.9406842699821403
443983,0.023703547639818523
443796,0.0013044684711605455
443770,0.7104951348815906
443099,0.12006685678547813
443530,0.15474928808608795
443475,0.0006377758472109494
443451,0.2295898855819079
443419,0.9445001235805558
440058,0.0020980626827032467
443361,0.8296264737784969
442232,0.09070372989685405
443292,0.1834748717059135
443272,0.011287345493301586
442771,0.1439221019345953
443215,0.0009996026873639562
432225,0.25072654992110843
443101,0.014185681302255797
443100,0.3928468264801692
442992,0.014672206051679827
442993,0.7134728184470095
442767,0.0004463435903282904
442958,0.006566859974745409
442869,0.20587596568258115
442791,0.0033391199320937635
442807,0.16725418901555528
442661,0.7251434449195319
442691,0.12815033693057612
441831,0.17932038663846123
442500,0.1567351059527429
442492,0.10358419653021349
442471,0.48953039470072995
442337,0.1649771162381324
441665,0.0012751998365676158
442247,0.000542694449859298
442205,0.9770792298414145
442145,0.08208901698377348
442093,0.0013837995331276338
441976,0.00024590903776661773
441858,0.09249722509516611
441807,0.4343406787126894
441806,0.0005781975419732644
441719,0.0011888747376704943
441717,0.00130303052863897
441615,0.0005359560055046086
441550,0.16649156793196604
441476,0.21770928730867464
441290,0.613042784635383
441262,0.9223314223236488
